season_id,matchday,home_team,away_team,result,home_score,away_score,lambda_home,lambda_away,p_home,p_draw,p_away,log_loss,brier_score,is_correct
2022,1,Kispest–Honvéd FC,Zalaegerszegi TE FC,A,0,1,1.83,1.27,0.5,0.2401,0.2599,1.347338533728179,0.8553424217469412,0
2022,1,Kecskeméti TE,Vasas FC,D,0,0,1.94,1.15,0.5503,0.2307,0.219,1.4664875449090014,0.9425464019113373,0
2022,1,Újpest FC,Mezőkövesd Zsóry FC,D,1,1,1.66,1.06,0.5073,0.2557,0.237,1.3637368576927018,0.867481704785832,0
2022,1,Ferencvárosi TC,Puskás Akadémia FC,H,1,0,1.61,0.74,0.5771,0.2591,0.1638,0.549705246847334,0.27278960451975237,1
2022,1,Kisvárda FC,Debreceni VSC,D,2,2,1.52,0.85,0.5256,0.2712,0.2032,1.3047923373457846,0.8486278235736631,0
2022,1,Paksi FC,Fehérvár FC,H,2,0,2.1,1.92,0.4271,0.2151,0.3578,0.8507606381580306,0.5025178881339262,1
2022,2,Vasas FC,Paksi FC,D,2,2,1.65,2.35,0.2681,0.2061,0.5258,1.5793359729860885,0.978594147427909,0
2022,2,Debreceni VSC,Kecskeméti TE,D,1,1,1.65,1.26,0.4598,0.2539,0.2863,1.3706205362798358,0.8499365251201993,0
2022,2,Fehérvár FC,Kispest–Honvéd FC,H,4,0,1.76,0.97,0.5527,0.2458,0.2015,0.5930241161758608,0.3011603209484014,1
2022,2,Kisvárda FC,Mezőkövesd Zsóry FC,H,4,2,1.36,0.77,0.5001,0.2926,0.2073,0.6929978388158773,0.37852454940982555,1
2022,2,Puskás Akadémia FC,Újpest FC,H,2,0,1.55,1.03,0.4876,0.2666,0.2458,0.7182040766391644,0.3940056764577248,1
2022,2,Zalaegerszegi TE FC,Ferencvárosi TC,A,1,2,1.0,1.81,0.2012,0.2416,0.5573,0.584711857549253,0.29483574051561423,1
2022,3,Debreceni VSC,Vasas FC,D,1,1,1.78,1.09,0.5289,0.2443,0.2268,1.409534021072372,0.902340104034072,0
2022,3,Kecskeméti TE,Mezőkövesd Zsóry FC,H,1,0,1.48,1.13,0.4448,0.2709,0.2843,0.8101057134484544,0.4624419580232603,1
2022,3,Újpest FC,Zalaegerszegi TE FC,D,1,1,1.92,1.32,0.5071,0.2331,0.2599,1.4564253869062156,0.9128359797782503,0
2022,3,Ferencvárosi TC,Fehérvár FC,H,4,0,1.67,0.89,0.553,0.2541,0.1929,0.5924037715452368,0.30159307958618087,1
2022,3,Kispest–Honvéd FC,Paksi FC,D,3,3,1.88,1.99,0.368,0.22,0.412,1.514053076358095,0.9135300378695885,0
2022,3,Kisvárda FC,Puskás Akadémia FC,D,1,1,1.15,0.91,0.4033,0.3135,0.2832,1.1598274744203665,0.7140593368445088,0
2022,4,Puskás Akadémia FC,Kecskeméti TE,D,1,1,1.6,0.87,0.5412,0.262,0.1968,1.3395023167746358,0.8763403132052442,0
2022,4,Vasas FC,Kispest–Honvéd FC,A,1,2,1.37,1.37,0.3653,0.2683,0.3664,1.0040479973182808,0.6068840645601854,1
2022,4,Zalaegerszegi TE FC,Kisvárda FC,A,1,3,1.26,1.32,0.3457,0.2779,0.3764,0.9771543554958567,0.5856480597826123,1
2022,4,Mezőkövesd Zsóry FC,Debreceni VSC,H,4,2,1.42,1.13,0.4297,0.2763,0.2939,0.8445923248790612,0.48796270678559306,1
2022,4,Fehérvár FC,Újpest FC,A,0,1,1.9,1.1,0.5532,0.2339,0.2129,1.547165671942042,0.9803720410903876,0
2022,4,Paksi FC,Ferencvárosi TC,A,1,3,1.52,2.18,0.2631,0.2151,0.5218,0.6504145206852611,0.3441232595769913,1
2022,5,Újpest FC,Paksi FC,A,2,3,2.19,1.94,0.4399,0.2112,0.349,1.05279523380253,0.6619281503618237,0
2022,5,Debreceni VSC,Puskás Akadémia FC,D,1,1,1.13,1.32,0.312,0.2843,0.4037,1.2576804214615573,0.7725187777956477,0
2022,5,Kecskeméti TE,Zalaegerszegi TE FC,H,3,1,1.71,1.31,0.4636,0.2482,0.2882,0.7687316425442949,0.4323873684159883,1
2022,5,Mezőkövesd Zsóry FC,Vasas FC,D,1,1,1.66,1.01,0.5184,0.2562,0.2253,1.3617452133257455,0.8727834277155213,0
2022,5,Ferencvárosi TC,Kispest–Honvéd FC,H,3,1,2.27,0.7,0.7226,0.1816,0.0958,0.3248349675303412,0.11907001449692872,1
2022,5,Kisvárda FC,Fehérvár FC,H,3,1,1.34,1.06,0.4239,0.2864,0.2897,0.8581594511189728,0.4977701851078014,1
2022,6,Puskás Akadémia FC,Mezőkövesd Zsóry FC,H,1,0,1.5,0.81,0.5299,0.274,0.1961,0.6349982507960292,0.3344732347113675,1
2022,6,Zalaegerszegi TE FC,Debreceni VSC,H,4,2,1.8,1.38,0.4679,0.2406,0.2916,0.7596071250782943,0.4260742193382156,1
2022,6,Fehérvár FC,Kecskeméti TE,H,2,1,1.83,1.04,0.5503,0.24,0.2096,0.5972238842099487,0.3037575365575584,1
2022,6,Paksi FC,Kisvárda FC,A,1,3,1.97,1.67,0.4465,0.2257,0.3278,1.1153156905931527,0.7021239548058125,0
2022,6,Vasas FC,Ferencvárosi TC,A,0,1,0.77,2.02,0.1288,0.2117,0.6594,0.41637974587401,0.177417834245007,1
2022,6,Kispest–Honvéd FC,Újpest FC,D,0,0,1.55,1.35,0.4154,0.2584,0.3262,1.3532785280366155,0.8289546541059982,0
2022,7,Mezőkövesd Zsóry FC,Zalaegerszegi TE FC,A,0,5,1.63,1.3,0.446,0.2543,0.2997,1.2050738337338254,0.7540682250908546,0
